SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4381471450281571,1.1982219904659115,0.8961433715877859,1.5068117536274124,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0
-0.4381471450281571,-1.1958844299632747,0.15376407543427706,-0.9150659476678425,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-0.34374485659017456,-0.30753619990387193,-0.39425573584093154,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4381471450281571,1.1170658406208545,0.47121802835515414,1.0743273569647098,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.4381471450281571,-1.1958844299632747,0.1454970454102959,-0.9220717758535879,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.38432293151270314,0.3306785179474743,-0.25898432432925256,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.282338276872113,1.6040027396911973,-1.3177672688343705,-0.22430438355931742,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4381471450281571,-0.30316678166764593,-1.512869177400326,-0.7733343332185295,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
2.282338276872113,0.7112850913955685,0.9953477318755599,1.1283224315177742,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.6040027396911973,-1.4946817113475674,-0.32160027780247086,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4381471450281571,-1.074150205195689,-0.8068648133523344,-0.9106572956631057,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.4381471450281571,-1.1958844299632747,0.3124910518947158,-0.9053974682713156,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.2364625048858033,-1.491374899337975,-0.9899257317086717,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1
-0.4381471450281571,1.6040027396911973,1.5194774353959661,2.5915365718820036,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.10261396755763985,1.0102283859187262,0.4864488896399946,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0
-0.4381471450281571,1.1982219904659115,-1.3657160429734612,-0.38718443262541297,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.14085448197753164,-1.4798010573044011,-0.7616797779188785,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.282338276872113,-0.9929940553506318,0.7324561771129587,-0.6941095471928124,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.2364625048858033,0.5042861484510788,-0.9265459028880981,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,1.52284658984614,1.4731820672616716,2.2832801317092133,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,1
-0.4381471450281571,1.6040027396911973,1.5145172173815773,2.3780224997912067,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0
-0.4381471450281571,-0.5060571562802889,-0.8448931514626478,-0.6453088250017646,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.4381471450281571,-1.277040579808332,-1.1573868863691357,-0.9925229078896801,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2.282338276872113,0.9141754660082114,-0.4927176724410501,0.19192038070967718,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,0.7924412412406258,-0.5026381084698274,0.10117198944385594,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-1.277040579808332,-0.4894108604314576,-0.9837056038802063,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,0.14319204248016842,-0.3918599061484797,-0.17570008645758964,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0
-0.4381471450281571,-0.7089475308929317,0.6034905087388528,-0.5123508645420762,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
2.282338276872113,0.7112850913955685,0.20171284957336794,0.49808161992972116,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.2220106318225888,-1.292966178762427,-0.6613938573160768,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4381471450281571,0.30550434217028277,0.5224736145038373,0.39498027304666683,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
-0.4381471450281571,0.7518631663180971,-1.329341110867944,-0.46669294378014786,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-1.1147282801182177,-0.36705881607653623,-0.8921933372670295,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
-0.4381471450281571,-1.277040579808332,0.4579907803167841,-0.9711998731935022,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-0.9118379055055746,-1.4467329372084765,-0.9084093196408883,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.0335721302731604,0.9622796117796353,-0.7290950381016896,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
2.282338276872113,-0.6683694559704032,0.45633737431198795,-0.47382972202543966,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
2.282338276872113,-0.019120257209945892,1.3690174889595086,0.5312119849950211,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,1
2.282338276872113,-0.059698332132474476,0.8515014094582878,0.23210022398057126,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
-0.4381471450281571,0.7112850913955685,0.8316605374007328,0.980239739180449,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4381471450281571,0.10261396755763985,-1.4897214933331788,-0.7148869566408792,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.4381471450281571,-1.0335721302731604,-1.4897214933331788,-0.930016079466084,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4381471450281571,-0.6277913810478746,-0.5009847024650312,-0.6405291478283123,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0
-0.4381471450281571,0.7518631663180971,1.1210065882400735,1.1540104681988403,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
2.282338276872113,-1.155306355040746,0.3124910518947158,-0.8717651279777537,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,-0.38432293151270314,0.6828539969690718,-0.19003911797794668,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
2.282338276872113,0.06203589263511127,0.9688932357988204,0.3988651248132172,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,1.4011123650785544,-0.47618361239308776,0.4174382082589155,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
-0.4381471450281571,0.7518631663180971,0.6051439147436489,0.7794496478756012,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,-0.9118379055055746,-1.2846991487384458,-0.9071434690652709,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.2793781403109687,-1.321074080843963,-0.3138305742693703,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,-1.2364625048858033,0.8763024995302313,-0.930758129803515,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,1.0764877656983258,-1.491374899337975,-0.48692472798010367,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.282338276872113,-1.2364625048858033,-0.2777748918175397,-0.9539799403631191,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,1.4011123650785544,0.9639330177844314,1.7455773622007857,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0
2.282338276872113,1.52284658984614,0.3488659840002328,1.2697266708182207,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0
-0.4381471450281571,0.30550434217028277,-1.4665738092660314,-0.6444794746246358,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4381471450281571,-0.18143255690006022,0.8614218454870651,0.14071890742694113,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0
2.282338276872113,-1.1958844299632747,0.18021857151101717,-0.9162444982037624,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.282338276872113,-0.10027640705500306,1.202023482475089,0.2927737515705144,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
2.282338276872113,0.7924412412406258,1.4599548192233014,1.4597352072203953,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,1.2388000653884401,0.4910589004127088,1.1917677353681213,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4381471450281571,-1.277040579808332,-1.5012953353667524,-0.9970625099539635,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4381471450281571,1.52284658984614,0.48444527639352375,1.4341999456088004,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,-0.2220106318225888,-1.3376081408919251,-0.6730047625958788,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.4381471450281571,0.8330193161631543,0.22816734565010757,0.6652830209608559,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.4381471450281571,-0.18143255690006022,-0.35052475602857386,-0.3829503807000716,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
-0.4381471450281571,-1.1147282801182177,0.35382620201462167,-0.8312360845480686,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,0.9141754660082114,-0.3207634479422417,0.3562408804307859,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.4381471450281571,1.441690440001083,0.8548082214678802,1.7455991872107102,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,1.6040027396911973,-1.2846991487384458,-0.19743779634233183,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.7495256058154603,0.05455971514650306,-0.5780441444146406,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
-0.4381471450281571,-0.38432293151270314,0.04298587311292962,-0.33609208439229904,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0
2.282338276872113,1.4822685149236117,1.497983157333615,2.2539909683906147,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4381471450281571,-1.1958844299632747,-1.4616135912516428,-0.9763069255158212,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4381471450281571,-1.1958844299632747,-1.5046021473763447,-0.9753684500890702,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.4381471450281571,-0.18143255690006022,-0.2943089518655021,-0.3409590616054491,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,0.10261396755763985,-1.4831078693139936,-0.7195575087647094,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.34374485659017456,-0.2182522756448752,-0.4176739714898556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
-0.4381471450281571,0.5895508666279828,-1.5095623653907335,-0.6168926620801437,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,0.5895508666279828,1.1176997762304812,0.9733648610542505,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.0359096907757972,-0.6894729870118017,0.047700715128978,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
-0.4381471450281571,-1.277040579808332,-1.506255553381141,-0.9971279849837369,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4381471450281571,1.6040027396911973,0.9688932357988204,1.9843211457642347,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.4381471450281571,-1.1147282801182177,-1.4847612753187902,-0.9638884948688148,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
2.282338276872113,0.10261396755763985,1.1755689863983494,0.5890919113146359,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1
-0.4381471450281571,-1.0335721302731604,-0.47122339437869887,-0.8526682442938688,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,-0.6365639948583222,-0.9856480297634815,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.282338276872113,-0.2220106318225888,0.4331896902448406,-0.07344991496158837,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.074150205195689,0.5142065844798561,-0.8034746719241811,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
-0.4381471450281571,-0.5466352312028174,-1.350835388930295,-0.8138852016581389,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4381471450281571,1.5634246647686687,-1.35744901294948,-0.2794780086483017,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.3199562152334972,0.370360262062584,1.1461534646260418,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,-1.5029487413715485,-0.997084334963888,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4381471450281571,-1.277040579808332,0.15211066942948093,-0.9752375000295236,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.52284658984614,1.496329751328819,2.35100313750475,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
2.282338276872113,-0.38432293151270314,-1.00196672191829,-0.6701675113057016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.14085448197753164,0.19179241354459062,-0.14359549685873846,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.9929940553506318,-1.4798010573044011,-0.9440713858574235,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.4381471450281571,-0.6277913810478746,-1.49798852335716,-0.8521444440556822,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
2.282338276872113,1.1170658406208545,0.5290872385230223,1.1154020256425061,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-0.9118379055055746,-0.2711612677983547,-0.7859273639449313,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.790103680737989,0.8085128533335859,-0.5113250890756276,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,0.183770117402697,-0.11574110334750869,-0.0006198568437322182,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.4381471450281571,-0.10027640705500306,1.1722621743887571,0.2760776189783178,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,0.67070701647304,1.1788757984079417,1.2073071424343225,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,1
-0.4381471450281571,1.0764877656983258,-1.4798010573044011,-0.48515690217622404,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4381471450281571,1.0764877656983258,1.1408474602976286,1.4491500774070418,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.38432293151270314,-1.4864146813235863,-0.8112225504473572,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.4381471450281571,-0.5060571562802889,-1.499641929361956,-0.8501365431426336,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4381471450281571,1.2388000653884401,0.19344581954938675,0.9363059942025516,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0
-0.4381471450281571,-0.9118379055055746,1.1226599942448703,-0.5407452024537727,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,-0.5466352312028174,0.6960812450074418,-0.33668135966025886,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.4381471450281571,-1.277040579808332,-1.4847612753187902,-0.9968442598547191,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,0.1702981354822394,-0.9749974249203548,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.277040579808332,-0.49767789045543875,-0.9838147289298285,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.4381471450281571,0.34608241709281135,-1.5029487413715485,-0.6571816304006599,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,-1.4831078693139936,-0.9968224348447948,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4381471450281571,-0.5872133061253461,-1.0366882480190107,-0.7653682045961089,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,-1.478147651299605,-0.9967569598150214,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4381471450281571,0.7112850913955685,0.6349052228299814,0.8121653377523367,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.4381471450281571,0.021457817712582688,-1.4814544633091975,-0.707837478435285,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.4381471450281571,1.5634246647686687,0.46625781034076524,1.4180712632746395,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.4381471450281571,-1.1958844299632747,-0.9837792558655312,-0.958039392209065,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
-0.4381471450281571,0.021457817712582688,0.3240648939282893,0.06526984811815217,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0
-0.4381471450281571,-0.059698332132474476,0.8663820635014541,0.30191843072885466,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.7495256058154603,-0.46956998837390274,-0.6944805723615278,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-1.277040579808332,-0.49602448445064234,-0.9837929039199041,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4381471450281571,-1.277040579808332,0.3720136680673802,-0.9723347737095732,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-0.18143255690006022,-1.4764942452948089,-0.7926058169818099,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
2.282338276872113,-1.1958844299632747,1.354136834916343,-0.8595212974101428,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
2.282338276872113,0.6301289415505114,-1.159040292373932,-0.39940643818309934,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2.282338276872113,0.26492626724775414,1.200370076470293,0.7182086700276228,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,0.6301289415505114,1.3326425568539917,1.1758136531133556,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4381471450281571,-0.9524159804281033,0.1471504514150925,-0.7561580504079951,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
